iter	MultiClass
0	1.09780995
1	1.100584829
2	1.100885636
3	1.100341235
4	1.101117454
5	1.102265608
6	1.101827233
7	1.100402642
8	1.096518966
9	1.094316979
10	1.094562545
11	1.092747585
12	1.092569447
13	1.093337947
14	1.090584024
15	1.090766194
16	1.089852151
17	1.092832027
18	1.092529652
19	1.091827068
20	1.09134145
21	1.093417546
22	1.097354908
23	1.10097687
24	1.100994944
25	1.103570571
26	1.105488969
27	1.106864989
28	1.110417778
29	1.111519008
30	1.112943404
31	1.111826888
32	1.112204009
33	1.11178362
34	1.112156749
35	1.111538605
36	1.112772283
